946271,::1,GET,http://localhost:8888/public/admin/presentation/create,1742466527,,200,request
578e99,::1,POST,http://localhost:8888/public/admin/presentation/create,1742466535,,302,request
1a62c2,::1,GET,http://localhost:8888/public/admin,1742466535,,200,request
c74ed2,::1,GET,http://localhost:8888/public/presentation,1742466538,,200,request
d87e71,::1,GET,http://localhost:8888/public/admin/login,1742466547,,302,request
efb69a,::1,GET,http://localhost:8888/public/admin,1742466547,,200,request
40ccf4,::1,POST,http://localhost:8888/public/admin/presentation/12/delete,1742466555,,302,request
6e6820,::1,GET,http://localhost:8888/public/admin,1742466556,,200,request
29d3d1,::1,GET,http://localhost:8888/public/admin/presentation/11/edit,1742466558,,200,request
653907,::1,POST,http://localhost:8888/public/admin/presentation/11/edit,1742466596,,302,request
6a7dd2,::1,GET,http://localhost:8888/public/admin/presentation/11,1742466596,,200,request
2cf22b,::1,GET,http://localhost:8888/public/admin,1742466604,,200,request
891474,::1,GET,http://localhost:8888/public/presentation,1742466606,,200,request
0189d3,::1,GET,http://localhost:8888/public/suivis,1742466634,,200,request
c3de12,::1,GET,http://localhost:8888/public/temoignages,1742466636,,200,request
2c52e5,::1,GET,http://localhost:8888/public/contact,1742466644,,200,request
748a71,::1,GET,http://localhost:8888/public/,1742466648,,200,request
